"Company Domain","Find jobs","Company Name","Job Title","Location","Job LinkedIn URL","Posted On","Domain","Enrich Company","Employee Count","Founded","Follower Count","company linkedin Url","Size","Website","Industry","Description","Annual Revenue","Total Funding Amount Range Usd","Find Open Sales Jobs","Job Count","Find Contacts at Company","Find people at company","Find people at company (SMB)","Find people","Find people at company (2)","Find Decision Makers"
"meridianbioscience.com",,"Meridian Bioscience Inc.","Account Executive, South Florida","United States","https://www.linkedin.com/jobs/view/account-executive-south-florida-at-meridian-bioscience-inc-4280475339","2025-12-12T15:43:47.672Z","meridianbioscience.com","Meridian Bioscience Inc.",823,,27596,"https://www.linkedin.com/company/meridian-bioscience","501-1,000 employees","http://www.meridianbioscience.com","Medical Equipment Manufacturing","Meridian is a fully integrated life science company that develops, manufactures, markets and distributes a broad range of innovative diagnostic test kits, rare reagents, specialty biologicals and components. Utilizing a variety of methods, our diagnostic tests provide accuracy, simplicity and speed in the early diagnosis and treatment of common medical conditions, such as infections and lead poisoning. Meridian’s diagnostic products are used outside of the human body and require little or no special equipment. 

The Company’s diagnostic products are designed to enhance patient well-being while reducing the total outcome costs of health care. Meridian has strong market positions in the areas of gastrointestinal and upper respiratory infections, and blood lead level testing. In addition, Meridian is a supplier of rare reagents, specialty biologicals and components used by organizations in the life science and agri-bio industries engaged in research. Many companies also utilize Meridian’s products as components in the manufacture of diagnostics. The Company markets its products and technologies to hospitals, reference laboratories, research centers, diagnostics manufacturers, and agri-bio companies in more than 70 countries around the world. Meridian’s website address is www.meridianbioscience.com.","200M-500M","$1M - $5M",,,,,,,,
"inprocorp.com",,"Inpro","Inside Sales Rep Jointmaster","Muskego, WI","https://www.linkedin.com/jobs/view/inside-sales-rep-jointmaster-at-inpro-4338893341","2025-11-24T16:35:50.247Z","inprocorp.com","Inpro",687,1979,10412,"https://www.linkedin.com/company/inpro-corporation","501-1,000 employees","https://www.inprocorp.com","Wholesale Building Materials","Since 1979, Inpro has been making and servicing products with an obsessive commitment to protecting the appearance of buildings and the health and safety of the people who use them. Based in Muskego, WI, Inpro is a global manufacturer of door and wall protection + design systems, solid surface washroom systems, expansion joint systems, curtain and track systems, commercial window treatments, elevator interior systems and architectural signage.

The company leads the industry with the first biopolymer wall protection – Inpro’s exclusive reformulated PETG, G2 BioBlend,  made with a corn-based biopolymer.

Inpro is a proud participant in the UPS carbon neutral shipping program.

Inpro expanded its international operations in 2011 with the opening of a sales office in Dubai, UAE, and a wholly-owned subsidiary – Inpro India, Pvt. Ltd. – in Mumbai, India.  In addition to Dubai and India, Inpro’s global reach includes more than 70 distributors worldwide.

Mission:
We obsess over protecting buildings from people, and people from buildings.","75M-200M","Funding unknown",,,,,,,,
"pspsports.com",,"Professional Sports Publications","Inside Sports Advertising Sales Representative","Conshohocken, PA","https://www.linkedin.com/jobs/view/inside-sports-advertising-sales-representative-at-professional-sports-publications-4323903454","2025-12-02T15:40:33.000Z","pspsports.com","Professional Sports Publications",493,1975,28418,"https://www.linkedin.com/company/professional-sports-publications","201-500 employees","http://www.pspsports.com","Book and Periodical Publishing","Professional Sports Publications, with offices in New York City, Long Island, Atlanta, Charlotte, Houston, Indianapolis, Philadelphia, and Scottsdale,  provides quality sports publications and advertising sales support to over 500 colleges, universities, athletic conferences and professional sports franchises nationwide. We specialize in the development and production of game programs, yearbooks and annuals covering all sports and special events. We strive to develop and produce quality sports publications that meet the needs of our clients. Our publications assist our clients in promoting themselves and their sports programs to fans, students, alumni, the media and the general public. We offer a wide range of services including advertising sales, layout, graphics and production.","25M-75M","Funding unknown",,,,,,,,
"prosek.com",,"Prosek Partners","Senior Account Executive","New York, NY","https://www.linkedin.com/jobs/view/senior-account-executive-at-prosek-partners-3720058317","2025-11-26T10:54:06.000Z","prosek.com","Prosek Partners",511,1990,24911,"https://www.linkedin.com/company/prosek-partners","201-500 employees","http://www.prosek.com","Public Relations and Communications Services","Prosek Partners builds – and protects – the top brands in business. We are a certified Woman-Owned Business and among the largest independent, integrated communications and marketing firms globally. Specializing in providing a full range of communications solutions to financial and professional services companies, Prosek delivers business impact through an unexpected level of passion, creativity and marketing savvy.

Services include media relations, thought leadership, social and digital media, public affairs, investor relations, financial communications, transaction services, crisis communications and issues management, content creation, conference support, publishing, media training and more. Prosek's strategic branding and integrated marketing arm – Prophecy by Prosek – offers brand strategy, award-winning design, digital and advertising capabilities.

Prosek has been named PRovoke’s “Global and North American Corporate/Financial Agency of the Year” and a top-five global M&A and shareholder activism agency.","25M-75M","Funding unknown",,,,,,,,
"allenlund.com",,"Allen Lund Company","Account Executive","Atlanta, GA","https://www.linkedin.com/jobs/view/account-executive-at-allen-lund-company-4323840039","2025-12-13T11:28:35.066Z","allenlund.com","Allen Lund Company",795,1976,38422,"https://www.linkedin.com/company/allen-lund-company","501-1,000 employees","http://www.allenlund.com","Truck Transportation","As a leading 3PL and freight broker, Allen Lund Company manages over 640,000 shipments annually from 40 offices nationwide, specializing in TL/LTL, produce, refrigerated, dry, flatbed, and international services (OTI-NVOCC & Freight Forwarder #019872NF). 

Our industry-leading performance is built on a foundation of trust, proven by our exceptional reputation for integrity, financial strength, and reliability. Our greatest asset ultimately drives this success: our people.

This level of service is only possible because of our dedicated team—it's why half of our employees have been with us for over a decade! We are committed to a culture of growth and expertise, ensuring our customers and team members succeed together.

Your connection to opportunity in logistics:
Shippers - Let's partner to optimize your supply chain. 
Carriers - Join our trusted network and find your next quality load. 
Future Teammates - Build your career with a company that values its people.","25M-75M","Funding unknown",,,,,,,,
"accu-tech.com",,"Accu-Tech Corporation","Representative - Inside Sales","La Mirada, CA","https://www.linkedin.com/jobs/view/representative-inside-sales-at-accu-tech-corporation-4349529802","2025-12-11T16:19:57.208Z","accu-tech.com","Accu-Tech Corporation",622,1984,9566,"https://www.linkedin.com/company/accu-tech-corporation","201-500 employees","http://www.accu-tech.com","Telecommunications","Accu-Tech is a national distributor of Audiovisual, Data Center Infrastructure, Security, and Wireless solutions. We partner with best-in-class manufacturers to provide the integrated, future-proof solutions our customers require. From project services and management to on-the-job-site logistics, Accu-Tech ensures every customer’s project is supported from design to completion. With 35+ stocking locations strategically placed nationwide, Accu-Tech is readily available to assist when and where you need us.

We work with systems integrators and contractors to design integrated business solutions. Our relationships with best-in-class manufacturer partners enable us to provide the customized, high-quality solutions you require. Earning the trust of customers, partners, and employees was imperative from the day we opened in 1984, and it is a value that Accu-Tech stands by to this day.

Our team makes Accu-Tech great. We are committed to cultivating an equitable and inclusive environment in which all employees can thrive, so we can all work together to win as a team.","75M-200M","Funding unknown",,,,,,,,
"race.com",,"Race Communications","Inside Sales Representative - Remote","Nevada, United States","https://www.linkedin.com/jobs/view/inside-sales-representative-remote-at-race-communications-4349535487","2025-12-10T18:28:42.000Z","race.com","Race Communications",205,1994,3168,"https://www.linkedin.com/company/race-communications","51-200 employees","http://www.race.com","Telecommunications","Race Communications is one of California’s leading telecommunications and fiber technology companies, offering a full range of communications services and competing in over 25 markets with investments totaling $150M in recent years. 

Working in partnership with several public and private entities, Race focuses its efforts on building top-tier networks that service small businesses and Fortune 500 companies alike. Our comprehensive network has brought significant improvements to local entities, education, community services, and public safety across the state. 

In today's connected world, reliable, high-speed internet is an absolute necessity, and it is our company's mission to provide advanced communications at an affordable price.","25M-75M","$250M+",,,,,,,,
"impactmybiz.com",,"Impact Networking, LLC","Sales Development Representative","San Diego, CA","https://www.linkedin.com/jobs/view/sales-development-representative-at-impact-networking-llc-4326459931","2025-12-12T14:39:53.313Z","impactmybiz.com","Impact Networking, LLC",845,1999,19721,"https://www.linkedin.com/company/impact-networking","501-1,000 employees","https://www.impactmybiz.com","IT Services and IT Consulting","For over 25 years, we’ve helped businesses grow with expert-driven managed services that empower organizations to streamline operations, enhance security, and unlock new opportunities they didn’t think possible.  

We are committed to continuous improvement, partnering with businesses to navigate today’s challenges so they’re prepared for future success. 

Our comprehensive solutions include marketing, managed IT, cybersecurity, digital transformation, media production, AI, and print services. With 700+ experts across 23 locations in six states, we deliver the expertise and resources businesses need to stay ahead.","75M-200M","Funding unknown",,,,,,,,
"carriageservices.com",,"Carriage Services","Family Service Counselor - Inside Sales Representatives","Corpus Christi, TX","https://www.linkedin.com/jobs/view/family-service-counselor-inside-sales-representatives-at-carriage-services-4343385636","2025-12-12T19:51:01.035Z","carriageservices.com","Carriage Services",636,1991,15116,"https://www.linkedin.com/company/carriage-services","1,001-5,000 employees","http://www.carriageservices.com","Individual and Family Services","Carriage Services is a leading provider of professional funeral and cemetery services and products in the United States. At Carriage Services, Inc., we are committed to being the most professional, ethical, and highest quality organization in our industry.  It is our belief that the right quality of staff provides the necessary foundation to fuel our high performance culture and allows us to be the best at serving the needs of client families and communities nationwide.","200M-500M","Funding unknown",,,,,,,,
"indsci.com",,"Industrial Scientific","Account Executive - Northern California","Oakland, CA","https://www.linkedin.com/jobs/view/account-executive-northern-california-at-industrial-scientific-4310484184","2025-12-07T11:00:46.000Z","indsci.com","Industrial Scientific",742,,23332,"https://www.linkedin.com/company/industrial-scientific","1,001-5,000 employees","http://www.indsci.com","Appliances, Electrical, and Electronics Manufacturing","Industrial Scientific designs and manufactures gas detection products and solutions that protect workers from hazardous conditions around the world. Since our beginnings in 1985, we have pioneered numerous technologies, including the first 3-gas detector, 6-gas detector, wireless gas detector, and even the first gas detector to be included on a NASA space shuttle. 

Today, we continue to innovate and expand our hardware and software offerings to equip the connected workers of the future. Our latest solutions make it possible to see and respond to hazards in real time, bringing us one step closer to our vision of ending death on the job by 2050.","25M-75M","Funding unknown",,,,,,,,
"pbsnow.com",,"Pinnacle Business Systems","Account Executive","Edmond, OK","https://www.linkedin.com/jobs/view/account-executive-at-pinnacle-business-systems-4324926947","2025-11-28T10:59:57.000Z","pbsnow.com","Pinnacle Business Systems",74,1988,1685,"https://www.linkedin.com/company/pinnacle-business-systems","51-200 employees","http://www.pbsnow.com","IT Services and IT Consulting","For over 30 years, Pinnacle Business Systems (PBS) has been a trusted, industry-leading provider of innovative information technology solutions. We specialize in designing and implementing scalable, cost-effective solutions tailored to meet the unique needs of businesses across a wide range of industries.

Through strategic partnerships with top-tier manufacturers, PBS is uniquely positioned to deliver cutting-edge solutions that align with your organization’s goals and challenges.

Let us help you tackle your next IT initiative with confidence. Contact us today:
 866-PINNACLE
 info@pbsnow.com","10M-25M","Funding unknown","Found 4 Jobs",4,"Found 48 People",,,,,
"nationalcorporatehousing.com",,"National Corporate Housing","Business Development Representative","Baltimore City County, MD","https://www.linkedin.com/jobs/view/business-development-representative-at-national-corporate-housing-4326151331","2025-11-19T12:00:00.000Z","nationalcorporatehousing.com","National Corporate Housing",358,1999,12443,"https://www.linkedin.com/company/national-corporate-housing","201-500 employees","http://www.nationalcorporatehousing.com","Hospitality","At National, we’ve been called a lot of things. Miracle workers. Magicians. Even heroes. But we just see ourselves as ordinary people, trying to make life and work easier for others. 

Our passion is finding the perfect housing for you and your needs. Since 1999, we’ve been global leaders in customized corporate housing and 360-degree services to help you find a temporary home. Wherever that is.

With 28 offices across North America and in London and Singapore, National is the trusted serviced apartment go-to resource for companies worldwide. Our focus is ensuring your employees are completely at home and ready to do whatever they need to do, whenever they need it, anywhere in the world. Through our team of seasoned corporate housing experts and network of highly vetted supply partners, we excel at delivering customized temporary housing solutions, from furnished units and international serviced apartments, to rental assistance services, destination services and insurance housing. Our global housing experts create personal, human-connected relationships to understand each client’s unique housing needs and create exceptional experiences. For us, every guest is a VIP.

With a global footprint and local expertise in cities near and far, our work all comes down to this: We thrive on turning the unfamiliar into the comfortable. A challenging temporary housing need into a happy solution. The “mission impossible” into Mission Possible and, our clients into lifelong friends.","10M-25M","Funding unknown",,,,,,,,
"demco.com",,"Demco, Inc.","Business Development Representative I","Indianapolis, IN","https://www.linkedin.com/jobs/view/business-development-representative-i-at-demco-inc-4337137155","2025-11-20T14:06:23.000Z","demco.com","Demco, Inc.",247,,4328,"https://www.linkedin.com/company/demco-inc.","201-500 employees","http://www.demco.com","Libraries","The ever-changing nature of education is both exciting and challenging. Our aim is to always be there to provide you with trusted solutions to meet your school or library's needs — whatever they may be and however they may evolve.","10M-25M","Funding unknown",,,,,,,,
"cottinghambutler.com",,"Cottingham & Butler","Account Executive","Dubuque, IA","https://www.linkedin.com/jobs/view/account-executive-at-cottingham-butler-4349450571","2025-12-09T20:57:15.000Z","cottinghambutler.com","Cottingham & Butler",937,1887,16262,"https://www.linkedin.com/company/cottingham-&-butler","1,001-5,000 employees","http://www.cottinghambutler.com","Insurance","Cottingham & Butler is the 3rd largest privately and independently held insurance broker in the U.S. and a recognized leader in offering innovative property & casualty and employee benefit insurance solutions. The company is headquartered in Dubuque, Iowa, and employs over 1,300 employees across the U.S.

Better Every Day. That's our promise to our clients. We deliver better advice, better service, and better ideas than our competitors. Every Day. It's a commitment to challenging conventional wisdom, innovating, improving how we serve our clients and growing as industry professionals. This approach has produced superior results for our clients, and a growth track record that has propelled us forward since 1887.","1B-10B","Funding unknown",,,,,,,,
"henricksen.com",,"Henricksen","Commercial Furniture Account Executive","Minneapolis, MN","https://www.linkedin.com/jobs/view/account-executive-at-henricksen-4312518867","2025-12-12T10:57:02.690Z","henricksen.com","Henricksen",406,1962,12463,"https://www.linkedin.com/company/henricksen","201-500 employees","http://www.henricksen.com","Furniture and Home Furnishings Manufacturing","Henricksen is a full-service furniture dealership that represents more than 400 manufacturers of quality contract furniture, flooring, architectural product solutions, lighting and related products. Since 1962, we have provided our clients a full spectrum of office furniture solutions ranging from a single chair to furnishing an entire new facility. We will exceed your expectations no matter what your needs. 

We work with companies large and small in all markets including corporate, government, hospitality, legal, financial, education, healthcare, and senior living.

Henricksen has thirteen office locations, including Illinois (Chicago, Itasca, Bloomington, and Peoria), Minnesota (Minneapolis), New York (New York), Tennessee (Nashville, Knoxville, and Chattanooga), Washington, DC, Pennsylvania (Philadelphia), and Wisconsin (Brookfield and Madison).","25M-75M","Funding unknown",,,,,,,,
"gomomentum.com",,"Momentum","Sales Development Representative (Channel Sales)","Phoenix, AZ","https://www.linkedin.com/jobs/view/sales-development-representative-channel-sales-at-momentum-4340763865","2025-12-02T01:49:17.000Z","gomomentum.com","Momentum",553,2001,12896,"https://www.linkedin.com/company/momentum-telecom","501-1,000 employees","http://gomomentum.com","Telecommunications","We unleash human momentum with collaboration, connectivity, and communications technology. All business is human—and when custom technology empowers human ingenuity, people and companies thrive. High performing teams do more, achieve more, and win more. Companies become agile, efficient, and resilient. 

Our team takes pride in making technology easy and cost effective. We love what we do—and it shows in the way we partner with you, from our first conversation to ongoing post-install support. Working with over 36,000 customer locations in 65+ countries, we deliver straightforward, secure, and scalable global managed services and advanced collaboration and communications solutions.","75M-200M","Funding unknown",,,,,,,,
"galls.com",,"Galls","Regional Account Executive- Iowa/Nebraska","Des Moines, IA","https://www.linkedin.com/jobs/view/regional-account-executive-iowa-nebraska-at-galls-4349569653","2025-12-11T20:42:49.000Z","galls.com","Galls",955,1967,22507,"https://www.linkedin.com/company/galls","501-1,000 employees","https://www.galls.com","Public Safety","We are PROUD TO SERVE AMERICA’S PUBLIC SAFETY PROFESSIONALS with great customer service and an unrivaled selection of uniforms, equipment, and logistics technologies. 

We have built our business on trust and customer relationships during our more than 50 years of business. As the largest distributor in the industry and a national footprint of more than 50 locations, we efficiently provide products for Law Enforcement, Federal, Military, Security, Firefighters, Emergency Medical, Postal and Public Transportation professionals. 

With such a distinguished mission, we are seeking quality applicants who hold the desire to serve the most valorous and heroic customers in the country. Stand along side those called to duty and apply today!

Galls Core Values – We are PROUD to serve those who serve
People First
Results Achieved
Own It Every Day
Urgency with Discipline
Do Right for Our Customers and Employees","25M-75M","Funding unknown",,,,,,,,
"questpro.com",,"Questpro","Account Executive | Investigations | FL","Florida, United States","https://www.linkedin.com/jobs/view/account-executive-investigations-fl-at-questpro-4319305252","2025-12-10T11:12:13.153Z","questpro.com","Questpro",55,1996,46104,"https://www.linkedin.com/company/questpro-consultants","11-50 employees","http://www.questpro.com/","Insurance","Since 1996, Questpro has served as a highly-sought-after, full-service staffing and recruiting firm exclusive to the Insurance and Risk Management industry. Trusted by leading insurance and risk management companies across the country, our team has formed substantial relationships with insurance carriers, TPAs, IA Firms, agencies, brokerages, MGAs, insurtechs and self-insureds, sourcing candidates for positions ranging from claims to underwriting, customer service to sales and marketing, entry-level to C-Suite. Touching all lines of insurance including personal lines, commercial lines, property, casualty, auto, excess and surplus, workers’ compensation, managed care, cyber, and more – Questpro has assisted in the growth and success of numerous organizations simply by the placing the right candidates in the right positions. 

Our four divisions each provide clients with specialized expertise in finding their ideal candidate:
1.	Questpro – Contingency and Retained Search
2.	QTemps – Temporary and Temp-to-Hire Contract Staffing as well as Payroll Services
3.	QGrads – Internships, Entry-Level and College Graduate Placement
4.	QExecs – Executive Placement through Seasoned Contract Executives  

Questpro recruiters are committed to providing entrepreneurial thinking, strong teamwork and excellent customer service to both clients and candidates alike. We are relentless in our quest to form strategic alliances within the industry and to provide clients with the best fit as quickly as possible - because at Questpro, we know that making companies better by placing great people is its own reward.","10M-25M","Funding unknown","Found 9 Jobs",9,"Found 30 People",,,,,
"almo.com",,"Almo Corporation","Inside Sales Representative","Philadelphia, PA","https://www.linkedin.com/jobs/view/inside-sales-representative-at-almo-corporation-4348652769","2025-12-05T20:30:01.438Z","almo.com","Almo Corporation",434,,25076,"https://www.linkedin.com/company/almo-corporation","501-1,000 employees","http://www.almo.com","Wholesale","Almo is a unique national distributor of Major Appliances, Luxury Appliances, Consumer Electronics, Housewares and Professional AV Equipment. We operate over 2-million square feet of distribution space in 9 strategically-located warehouses throughout the United States. Almo has created a foundation of strong relationships and good business practices, ensuring that doing business with Almo is hassle-free and fast. This approach has afforded Almo the most exclusive distribution agreements in the industry. Keeping our vendors and national dealer base competitive, by providing them with cutting edge IT support and logistical services, has become a priority as we continue to enhance our distribution capabilities.

By offering market-leading brands that deliver value and brand appeal, and enabling just-in-time inventory systems, Almo dealers make more profit.  Through its strategically-located, full-service, distribution centers, Almo is able to offer same-day shipment and next-day delivery of its extensive inventory to almost anywhere in the country. We also provide drop-ship and fulfillment distribution services to retailers and e-tailers, including processing, customized packaging, and delivery with complete security. The ultimate goal is to make the process as easy and streamlined as possible for customers.

“People make companies great, and Almo has great people.” - Gene Chaiken, Almo Chairman & CEO","75M-200M","Funding unknown",,,,,,,,
"ssmandl.com",,"Sunshine Sachs Morgan & Lylis","Senior Account Executive","Austin, TX","https://www.linkedin.com/jobs/view/senior-account-executive-at-sunshine-sachs-morgan-lylis-4342943316","2025-12-09T20:35:58.889Z","ssmandl.com","Sunshine Sachs Morgan & Lylis",341,1992,34540,"https://www.linkedin.com/company/ssmandl","201-500 employees","http://ssmandl.com","Public Relations and Communications Services","Sunshine Sachs Morgan & Lylis is an independent full-service communications and narrative consulting firm. Our collective helps shape public image via earned, owned, and paid engagements across mediums and platforms.  We’re built on the notion that good ideas have the power to change the world, shape our cultural conventions, and create new models of success in every industry.

Benefits include; medical, dental, and vision plans, 401(k) with matching, annual merit-based bonuses, PTO, fertility, FSA for medical, childcare, and commuter expenses. Additional perks include: a flexible work schedule, Work from Anywhere program, Summer Fridays, Wellness Days, and a 4-week sabbatical or trip to celebrate select anniversaries. We love to socialize so, we have collaborative workspaces, some offices even have rooftops, celebrations, networking opportunities, and community volunteering. We frequently mark opportunities to listen, learn and act throughout the year (Juneteenth, Election Day, International Women’s Day, etc.).

From day one, employees are carefully matched with a mentor to guide them on their path to success. Training and mentoring are important to us and since we are into promoting from within, we are proud to offer training throughout the year on topics for professional growth as well as personal growth. We have also developed a series of teaching workshops that are structured for each level of the company. Sunshiners also take love to take advantage of the monthly Meet the Media series where media contacts provide valuable insider info for pitching them and their colleagues.  

SSM&L is committed to diversity, equity, inclusion, and ability. We are an equal opportunity employer, and all qualified applicants will receive consideration for employment without regard to race, color, religion, sexual orientation, identity and expression, national origin, disability status, protected veteran status, or any other characteristic protected by law.","25M-75M","Funding unknown",,,,,,,,
"rjyoung.com",,"RJ Young","Account Executive","Bessemer, AL","https://www.linkedin.com/jobs/view/account-executive-at-rj-young-4343447180","2025-12-13T01:45:07.990Z","rjyoung.com","RJ Young",980,1955,12488,"https://www.linkedin.com/company/rjyoung","501-1,000 employees","http://www.RJYoung.com","Business Consulting and Services","RJ Young provides office technology to power you business. We help small to enterprise-level organizations across the Southeast improve productivity with comprehensive managed IT solutions, office equipment and technology, business process outsourcing, and digital communications. 

After almost 70 years in operation, we are proud to be a work home to almost 700 team members and serve businesses in 29 locations across nine states. 

To learn more about how RJ Young can help power your organization with technology solutions, visit RJYoung.com or reach out to info@rjyoung.com.","75M-200M","Funding unknown",,,,,,,,
"harvey.ai",,"Harvey","Sales Development Representative","New York, United States","https://www.linkedin.com/jobs/view/sales-development-representative-at-harvey-4312007553","2025-12-11T12:00:00.000Z","harvey.ai","Harvey",861,2022,84579,"https://www.linkedin.com/company/harvey-ai","501-1,000 employees","http://harvey.ai","Software Development","Harvey is domain-specific AI for legal and professional services. Adopted by Fortune 500 companies like AT&T, Verizon, Cox, Koch, KKR, Bridgewater, more than 74K+ lawyers across 700+ customers in 58 countries and 50% of AmLaw 100 law firms rely on Harvey to advance legal expertise faster across contract analysis, due diligence, compliance, and litigation. Backed by Sequoia Capital, OpenAI, GV, Kleiner Perkins, Coatue and EQT, Harvey is the trusted partner in modernizing the legal industry.","75M-200M","$250M+",,,,,,,,
"eventuswholehealth.com",,"Eventus WholeHealth","Regional Long Term Care Account Executive","Fort Wayne, IN","https://www.linkedin.com/jobs/view/regional-long-term-care-account-executive-at-eventus-wholehealth-4323247369","2025-12-11T13:47:54.000Z","eventuswholehealth.com","Eventus WholeHealth",417,2014,4543,"https://www.linkedin.com/company/eventuswholehealth","501-1,000 employees","http://www.eventuswholehealth.com","Hospitals and Health Care","Eventus WholeHealth PLLC provides holistic physician-led healthcare services for medically vulnerable adults residing in skilled nursing and assisted living facilities. With our highly-trained team of physicians, psychiatrists, nurse practitioners, physician assistants, psychotherapists, podiatrists, specialists, and support staff, our comprehensive, evidence-based model provides truly integrated care across a wide range of specialties. 

Our differentiated approach not only delivers great outcomes for patients and families, it also empowers the facilities to reach their own goals and objectives.","25M-75M","Funding unknown",,,,,,,,
"novatae.com",,"Novatae Risk Group","Account Executive with Wholesale Insurance Company","Dallas, TX","https://www.linkedin.com/jobs/view/account-executive-with-wholesale-insurance-company-at-novatae-risk-group-4295378121","2025-11-29T13:57:21.517Z","novatae.com","Novatae Risk Group",191,,4964,"https://www.linkedin.com/company/novatae-risk-group","51-200 employees","https://novatae.com","Insurance","Novatae is a modern specialty insurance distributor offering innovative solutions from responsive brokers, underwriters, and program managers who are passionate about helping you and your clients. As a leading MGA, program underwriter, Lloyds Coverholder, and wholesaler, we offer exclusive underwriting solutions for dozens of industry classifications from more than 500 global insurers.  Novatae is specialty insurance, reimagined.","10M-25M","Funding unknown",,,,,,,,
"semgrep.dev",,"Semgrep","Mid-Market Account Executive","Boston, NY","https://www.linkedin.com/jobs/view/mid-market-account-executive-at-semgrep-4336592571","2025-12-09T17:27:05.000Z","semgrep.dev","Semgrep",225,2017,16996,"https://www.linkedin.com/company/semgrep","51-200 employees","https://semgrep.dev","Software Development","Semgrep is on a mission to make it expensive to exploit software. As the team behind the most popular SAST, we built the Semgrep AppSec Platform to deliver industry-leading code, dependency, and secrets scanning to enable organizations to ship secure code quickly without slowing down development. 

With fast, customizable code analysis across large codebases, Semgrep helps teams catch vulnerabilities early and fix them faster. Leading companies like Snowflake, Plaid, Figma, Lyft, and Dropbox rely on Semgrep to secure their software.

Semgrep is funded by top investors, including Felicis Ventures, Lightspeed Venture Partners, Menlo Ventures, Redpoint Ventures, and Sequoia Capital.","10M-25M","$100M - $250M",,,,,,,,
"coram.ai",,"Coram AI","Account Executive","Scottsdale, AZ","https://www.linkedin.com/jobs/view/account-executive-at-coram-ai-4343475303","2025-12-12T20:03:01.000Z","coram.ai","Coram AI",78,2022,10132,"https://www.linkedin.com/company/coram-ai","51-200 employees","https://www.coram.ai","Software Development","Coram AI is building the future of Physical AI by turning cameras, sensors, and access systems into AI Safety Agents that protect people and optimize operations. Our modern platform combines video security, access control, and emergency management into one seamless solution for businesses. Trusted by Fortune 500 companies, megachurches, leading school districts, warehouses, retail, and manufacturing, Coram delivers safety at scale. Backed by $30M from top VCs including Battery Ventures and 8VC, we are redefining how organizations approach safety and physical operations. With Coram, businesses deploy AI that acts in the real world, securing what matters most while driving efficiency and resilience.","10M-25M","$25M - $50M","Found 12 Jobs",12,"Found 65 People",,,,,
"shiftgroup.io",,"Shift Group","Business Development Representative (Former Athletes and Veterans)","Nashville, TN","https://www.linkedin.com/jobs/view/business-development-representative-former-athletes-and-veterans-at-shift-group-4343286494","2025-12-11T21:51:56.019Z","shiftgroup.io","Shift Group",38,2022,35016,"https://www.linkedin.com/company/shift-groupllc","11-50 employees","http://www.shiftgroup.io","Software Development","Shift Group is the premier talent platform for building high-performing teams. We turn the experience of athletes and veterans into business-ready skills, delivering a steady pipeline of qualified, pre-vetted candidates with the mindset, discipline, and work ethic to make an immediate impact.

For companies: Our platform accelerates sourcing and hiring, reduces risk, and improves retention and time-to-productivity. The result is a more efficient, data-driven hiring process and a competitive edge built on proven talent.

For athletes and veterans: We’re your partner in career transition. From functional skill training to interview prep and job placement, we guide you step-by-step. Our platform teaches you how to leverage your unique background and story through video to stand out to employers. And our curated job board gives you direct access to top opportunities, helping you launch a career that matters.

Shift Group connects elite talent with companies that value drive, resilience, and leadership, creating high-performing teams and meaningful careers.","1M-5M","Funding unknown","Found 28 Jobs",28,"Found 23 People",,,,,
"cpskinhealth.com",,"CP Skin Health Group","Business Development Representative - PCA Skin & EltaMD - Tucson, AZ","Tucson, AZ","https://www.linkedin.com/jobs/view/business-development-representative-pca-skin-eltamd-tucson-az-at-cp-skin-health-group-4343445498","2025-12-12T20:27:42.712Z","cpskinhealth.com","CP Skin Health Group",418,,12326,"https://www.linkedin.com/company/cp-skin-health-group","201-500 employees","https://www.cpskinhealth.com/","Personal Care Product Manufacturing","Starting in 2018, Colgate Palmolive acquired Filorga, EltaMD and PCA SKIN brands to build a world-class global skin health organization of premium brands that are scientifically proven and professionally endorsed.

Our mission: We are a caring, inclusive, innovative growth company that transforms and protects skin health through professionally endorsed skincare that improves people's lives.

Our vision: To lead the prestige skincare industry with scientifically proven advanced skin health solutions which are recommended by professionals, recognized by the scientific community and chosen by consumers to transform the health and appearance of their skin.","25M-75M","Funding unknown",,,,,,,,
"frontgrade.com",,"Frontgrade Technologies","Inside Sales Manager (L3Harris / General Dynamics)","United States","https://www.linkedin.com/jobs/view/inside-sales-manager-l3harris-general-dynamics-at-frontgrade-technologies-4326394907","2025-12-10T14:09:42.427Z","frontgrade.com","Frontgrade Technologies",487,,7141,"https://www.linkedin.com/company/frontgrade-technologies","1,001-5,000 employees","http://www.frontgrade.com","Defense and Space Manufacturing","Trusted for missions that matter across every domain #FrontgradeMissionPride","1B-10B","Funding unknown",,,,,,,,
"artera.ai",,"ArteraAI","Sales Account Executive (Arizona)","United States","https://www.linkedin.com/jobs/view/sales-account-executive-indiana-at-arteraai-4325332506","2025-12-02T02:45:31.000Z","artera.ai","ArteraAI",134,,8811,"https://www.linkedin.com/company/arteraai","51-200 employees","https://artera.ai","Hospitals and Health Care","Our AI can prognosticate patient outcomes & personalize treatment in localized prostate cancer.

Five Phase III randomized trials were used to develop prognostic and predictive AI biomarkers.","10M-25M","$10M - $25M",,,,,,,,
